xmodel,4gf_logo
material,mc/ap_chrome
material,mc/logo_4gf
material,wc/pyramid_pisek
techset,sm2/wc_l_hsm_r0c0
techset,sm2/wc_l_sm_r0c0
techset,wc_l_hsm_r0c0
techset,wc_l_sm_r0c0
image,$outdoor
image,ap_chrome_col
image,logo_4gf
image,logo_4gf_nrm
image,pyramid_pisek
image,~ap_chrome_spc-rgb&ap_chrome_cos-l-11
image,~logo_4gf_spec-rgb&$white-l-11
loaded_sound,explosions/exp_car_close01.wav
loaded_sound,explosions/exp_car_close02.wav
loaded_sound,explosions/exp_car_close03.wav
loaded_sound,explosions/exp_metal_armor_debris01.wav
loaded_sound,explosions/exp_metal_armor_detail01.wav
loaded_sound,explosions/exp_metal_armor_detail02.wav
loaded_sound,explosions/exp_metal_armor_veh02.wav
loaded_sound,explosions/exp_metal_armor_veh03.wav
loaded_sound,explosions/exp_metal_armor_veh08.wav
loaded_sound,explosions/exp_television_shot1.wav
loaded_sound,explosions/fire_pipe_burst_loop.wav
loaded_sound,explosions/fire_vehicle_flame_up_medbig1.wav
loaded_sound,explosions/fire_vehicle_flame_up_medbig2.wav
loaded_sound,explosions/fire_vehicle_flame_up_medbig3.wav
loaded_sound,explosions/mrk_rockexplosion_layer1.wav
loaded_sound,explosions/mrk_rockexplosion_layer5.wav
loaded_sound,fire/fire_med_loop02_res.wav
loaded_sound,fire/fire_vehicle_small_loop1_res.wav
loaded_sound,footsteps/foot_metal01.wav
loaded_sound,footsteps/foot_metal02.wav
loaded_sound,footsteps/foot_metal03.wav
loaded_sound,footsteps/foot_metal04.wav
loaded_sound,misc/mrk_breathing_better10.wav
loaded_sound,misc/mrk_breathing_better11.wav
loaded_sound,misc/mrk_breathing_better12.wav
loaded_sound,misc/mrk_breathing_hurt10.wav
loaded_sound,misc/mrk_breathing_hurt11.wav
loaded_sound,misc/mrk_breathing_hurt12.wav
loaded_sound,misc/mrk_breathing_hurt13.wav
loaded_sound,misc/mrk_breathing_hurt14.wav
loaded_sound,misc/mrk_breathing_hurt15.wav
loaded_sound,misc/mrk_breathing_hurt16.wav
loaded_sound,user_interface/ui_computer_text_blip1x.wav
loaded_sound,user_interface/ui_computer_text_delete1.wav
loaded_sound,vehicles/truck_door_open.wav
loaded_sound,vehicles/truck_idle.wav
loaded_sound,vehicles/truck_move.wav
loaded_sound,vehicles/veh_abrams_idle_v3loop.wav
loaded_sound,vehicles/veh_abrams_move_v8loop.wav
loaded_sound,vehicles/veh_abrams_turrent_spin2.wav
loaded_sound,vehicles/veh_abrams_turrent_stop2.wav
loaded_sound,vehicles/veh_hind_idle_v3res.wav
loaded_sound,vehicles/veh_hind_move_v3res.wav
loaded_sound,vehicles/veh_mi17_idle_v1res.wav
loaded_sound,vehicles/veh_mi17_move_v1res.wav
loaded_sound,vehicles/veh_mig29_close_loop.wav
loaded_sound,vehicles/veh_mig29_mid_loop.wav
loaded_sound,vehicles/veh_pickup_idle_v2loop.wav
loaded_sound,vehicles/veh_pickup_move_v3loop.wav
loaded_sound,vehicles/veh_t72_move_v2loop.wav
loaded_sound,weapons/abrams_120/weap_abrams120mm_fire1v8.wav
loaded_sound,weapons/abrams_120/weap_abrams120mm_sweet1v3.wav
loaded_sound,weapons/abrams_120/weap_abrams120mm_tail1v3.wav
loaded_sound,weapons/ak47/weap_ak47_sl_7y3.wav
loaded_sound,weapons/ak47/weap_ak47_slyu_3y2.wav
loaded_sound,weapons/ak74u/weap_ak74_slmn_2b.wav
loaded_sound,weapons/barrett/weap_barrett_slmn_1.wav
loaded_sound,weapons/beretta/weap_beretta_sl_3c.wav
loaded_sound,weapons/colt45/weap_usp45_slmn_y1b.wav
loaded_sound,weapons/colt45/weap_usp45sd_slmn_y1.wav
loaded_sound,weapons/de/weap_deserteagle_slmn_2.wav
loaded_sound,weapons/dragunov/weap_dragunov_slmn_1.wav
loaded_sound,weapons/g36/weap_g36_slmn_1.wav
loaded_sound,weapons/javelin/weap_javelin_fire_v1.wav
loaded_sound,weapons/javelin/weap_javelin_ignition_v1.wav
loaded_sound,weapons/m14/weap_m14_slmn_5.wav
loaded_sound,weapons/m249/weap_m249_mono5.wav
loaded_sound,weapons/m249/weap_m249_sl_1.wav
loaded_sound,weapons/m4/weap_m4_silencer_sl_1x.wav
loaded_sound,weapons/m4/weap_m4_slmn_2c1.wav
loaded_sound,weapons/m60/weap_m60_sl_1.wav
loaded_sound,weapons/miniuzi/weap_miniuzi_sl_1d.wav
loaded_sound,weapons/mp5/weap_mp5_silencer_slmn_2d.wav
loaded_sound,weapons/p90/weap_p90_silencer_slmn_1.wav
loaded_sound,weapons/p90/weap_p90_slmn_1.wav
loaded_sound,weapons/rpd/weap_rpd_slmn_1.wav
loaded_sound,weapons/shotgun/weap_m1014_slmn_y1b.wav
loaded_sound,weapons/shotgun/weap_win1200_slmn_2.wav
loaded_sound,weapons/skorpion/weap_skorpion_slmn_1bx.wav
loaded_sound,weapons/sniper/weap_762mm_sniper_slmn_4.wav
col_map_sp,maps/test_texture.d3dbsp
com_map,maps/test_texture.d3dbsp
game_map_sp,maps/test_texture.d3dbsp
map_ents,maps/test_texture.d3dbsp
gfx_map,maps/test_texture.d3dbsp
